flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F097030,C,udp,<->,CON,19405.0,12114.0,904.433411,6.0,1209.0,1028.0,0.0,0.0,0,1
F097031,C,tcp,->,SRPA_FSPA,50494.0,80.0,18.565516,18.0,4264.0,2834.0,0.0,0.0,1,0
F097032,C,udp,->,INT,2400.0,13363.0,6.001023,3.0,234.0,234.0,0.0,,0,1
F097033,E,tcp,->,FSPA_FSPA,39656.0,443.0,0.070997,17.0,4993.0,1912.0,0.0,0.0,1,0
F097034,D,tcp,->,FSRPA_FSPA,30090.0,48784.0,4.123726,13.0,1076.0,548.0,0.0,0.0,0,1
F097035,E,udp,<->,CON,40371.0,53.0,0.000244,2.0,214.0,81.0,0.0,0.0,1,1
F097036,C,udp,<->,CON,35877.0,12114.0,1864.911865,4.0,268.0,146.0,0.0,0.0,0,1
F097037,C,udp,->,INT,55032.0,13363.0,2514.246826,6.0,1086.0,1086.0,0.0,,0,1
F097038,C,udp,->,INT,61490.0,13363.0,2.037949,2.0,152.0,152.0,0.0,,0,1
F097039,C,udp,<->,CON,27521.0,13363.0,2557.631592,8.0,1413.0,539.0,0.0,0.0,0,1
F097040,C,tcp,->,FSPA_FSPA,57490.0,80.0,0.024163,12.0,3186.0,2361.0,0.0,0.0,1,0
F097041,C,tcp,->,SRPA_FSPA,51521.0,80.0,0.214643,8.0,1563.0,695.0,0.0,0.0,1,0
F097042,D,tcp,->,FSPA_FSPA,57374.0,80.0,13.245605,24.0,13620.0,1703.0,0.0,0.0,1,0
F097043,D,udp,<->,CON,48369.0,53.0,0.000219,2.0,214.0,81.0,0.0,0.0,1,1
F097044,D,tcp,->,FSPA_FSPA,57312.0,80.0,0.099421,12.0,2722.0,1984.0,0.0,0.0,1,0
F097045,D,udp,<->,CON,2966.0,13363.0,0.000798,2.0,550.0,74.0,0.0,0.0,0,1
F097046,A,udp,<->,CON,16757.0,38411.0,0.237508,2.0,131.0,71.0,0.0,0.0,1,0
F097047,F,udp,<->,CON,8516.0,13363.0,0.000463,2.0,239.0,177.0,0.0,0.0,0,1
F097048,C,tcp,->,FSPA_FSPA,3789.0,80.0,0.134956,32.0,24137.0,853.0,0.0,0.0,1,0
F097049,D,udp,<->,CON,13363.0,13226.0,0.063459,2.0,243.0,181.0,0.0,0.0,1,0
F097050,A,tcp,->,FSPA_FSPA,39433.0,80.0,0.353125,10.0,1578.0,735.0,0.0,0.0,0,1
F097051,D,icmp,->,UNK,5336.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097052,D,icmp,->,UNK,23759.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097053,C,udp,<->,CON,34793.0,53.0,7e-05,2.0,207.0,66.0,0.0,0.0,1,1
F097054,C,udp,<->,CON,54494.0,13363.0,0.001155,2.0,587.0,76.0,0.0,0.0,0,1
F097055,D,udp,<->,CON,54528.0,53.0,0.108338,2.0,346.0,76.0,0.0,0.0,1,1
F097056,C,udp,->,INT,12121.0,13363.0,0.0,1.0,77.0,77.0,0.0,,0,1
F097057,C,tcp,->,FSPA_FSPA,51932.0,80.0,518.084595,145.0,110838.0,19479.0,0.0,0.0,1,0
F097058,C,udp,->,INT,31360.0,13363.0,6.029174,3.0,228.0,228.0,0.0,,0,1
F097059,A,udp,<->,CON,7918.0,13363.0,0.000675,2.0,134.0,74.0,0.0,0.0,0,1
F097060,D,udp,<->,CON,47321.0,53.0,8.8e-05,2.0,214.0,81.0,0.0,0.0,1,1
F097061,C,udp,->,INT,54134.0,13363.0,8.000521,3.0,234.0,234.0,0.0,,0,1
F097062,C,udp,->,REQ,42801.0,13363.0,6.039425,3.0,225.0,225.0,0.0,0.0,0,1
F097063,C,udp,<->,CON,21857.0,50228.0,0.055427,2.0,133.0,73.0,0.0,0.0,1,0
F097064,C,udp,->,INT,59587.0,13363.0,6.071886,3.0,228.0,228.0,0.0,,0,1
F097065,C,udp,<->,CON,61655.0,53.0,0.003002,2.0,261.0,72.0,0.0,0.0,1,1
F097066,C,udp,<->,CON,39957.0,53.0,0.000247,2.0,214.0,81.0,0.0,0.0,1,1
F097067,C,udp,->,INT,55711.0,13363.0,6.039839,3.0,228.0,228.0,0.0,,0,1
F097068,D,udp,<->,CON,36590.0,53.0,0.000401,2.0,214.0,81.0,0.0,0.0,1,1
F097069,C,udp,<->,CON,4970.0,13363.0,0.001057,2.0,137.0,77.0,0.0,0.0,0,1
F097070,B,udp,<->,CON,58592.0,53.0,0.000552,2.0,342.0,77.0,0.0,0.0,1,1
F097071,B,tcp,->,SA_R,80.0,41561.0,0.000565,2.0,126.0,66.0,0.0,0.0,0,1
F097072,D,udp,<->,CON,13363.0,59625.0,119.256851,4.0,844.0,531.0,0.0,0.0,1,0
F097073,C,tcp,->,SRPA_FSPA,51637.0,80.0,5.025673,13.0,2470.0,1560.0,0.0,0.0,1,0
F097074,C,udp,<->,CON,51479.0,53.0,0.000382,2.0,214.0,81.0,0.0,0.0,1,1
F097075,C,tcp,->,SA_R,80.0,40536.0,0.000839,2.0,120.0,60.0,0.0,0.0,0,1
F097076,D,udp,<->,CON,62435.0,53.0,0.000511,2.0,604.0,84.0,0.0,0.0,1,1
F097077,D,udp,<->,CON,65239.0,53.0,0.000517,2.0,426.0,73.0,0.0,0.0,1,1
F097078,A,udp,<->,CON,61915.0,53.0,0.000294,2.0,565.0,76.0,0.0,0.0,1,1
F097079,D,udp,<->,CON,13363.0,45601.0,1825.879761,8.0,646.0,404.0,0.0,0.0,1,0
F097080,E,tcp,->,FSPA_FSPA,60833.0,80.0,70.28463,11.0,3318.0,1484.0,0.0,0.0,1,0
F097081,A,tcp,->,SPA_FSRPA,4065.0,80.0,43.629189,35.0,7131.0,3212.0,0.0,0.0,1,1
F097082,C,udp,->,INT,53212.0,13363.0,6.031393,3.0,228.0,228.0,0.0,,0,1
F097083,C,udp,->,INT,9752.0,13363.0,7.326532,3.0,225.0,225.0,0.0,,0,1
F097084,D,udp,<->,CON,40300.0,53.0,0.000229,2.0,214.0,81.0,0.0,0.0,1,1
F097085,D,udp,<->,CON,39240.0,53.0,0.00032,2.0,214.0,81.0,0.0,0.0,1,1
F097086,C,udp,->,INT,39857.0,13363.0,6.026633,3.0,219.0,219.0,0.0,,0,1
F097087,C,udp,->,INT,23410.0,13363.0,6.053997,3.0,249.0,249.0,0.0,,0,1
F097088,A,udp,<->,CON,60751.0,53.0,0.000256,2.0,214.0,81.0,0.0,0.0,1,1
F097089,A,udp,<->,CON,57142.0,13363.0,0.000819,2.0,136.0,76.0,0.0,0.0,0,1
F097090,D,tcp,->,FSA_FSA,51142.0,80.0,16.214462,6.0,372.0,246.0,0.0,0.0,1,0
F097091,E,udp,<->,CON,49597.0,13363.0,0.001951,2.0,529.0,469.0,0.0,0.0,0,1
F097092,D,udp,<->,CON,15104.0,13363.0,0.000803,2.0,193.0,131.0,0.0,0.0,0,1
F097093,G,udp,<->,CON,13363.0,7285.0,0.457651,4.0,678.0,557.0,0.0,0.0,1,0
F097094,F,udp,<->,CON,47937.0,13363.0,1.364167,6.0,1203.0,1022.0,0.0,0.0,0,1
F097095,E,udp,->,INT,44746.0,36841.0,9.3e-05,1.0,109.0,109.0,0.0,,0,1
F097096,C,udp,<->,CON,36146.0,36985.0,0.3418,2.0,137.0,77.0,0.0,0.0,1,0
F097097,D,udp,<->,CON,29938.0,13363.0,0.0008,2.0,232.0,170.0,0.0,0.0,0,1
F097098,A,udp,<->,CON,47346.0,53.0,0.000209,2.0,214.0,81.0,0.0,0.0,1,1
F097099,C,udp,<->,CON,58835.0,45321.0,0.36897,2.0,464.0,145.0,0.0,0.0,1,0
F097100,G,udp,<->,CON,32429.0,13363.0,0.000693,2.0,133.0,73.0,0.0,0.0,0,1
F097101,E,tcp,->,FSPA_FSPA,42031.0,443.0,19.207817,130.0,65103.0,12522.0,0.0,0.0,1,1
F097102,C,udp,<->,CON,43308.0,12114.0,1498.753296,4.0,666.0,545.0,0.0,0.0,0,1
F097103,D,tcp,->,FSA_FSA,53690.0,80.0,12.554713,7.0,432.0,246.0,0.0,0.0,1,0
F097104,D,udp,<->,CON,33556.0,32593.0,0.474477,2.0,136.0,76.0,0.0,0.0,1,0
F097105,C,udp,<->,CON,46324.0,53.0,0.000217,2.0,214.0,81.0,0.0,0.0,1,1
F097106,C,udp,->,INT,38254.0,13363.0,6.039989,3.0,237.0,237.0,0.0,,0,1
F097107,E,tcp,->,FSPA_FSPA,2595.0,80.0,0.16514,10.0,1792.0,855.0,0.0,0.0,1,1
F097108,D,udp,<->,CON,49723.0,53.0,0.000289,2.0,214.0,81.0,0.0,0.0,1,1
F097109,F,udp,->,INT,13363.0,40616.0,5.99951,3.0,207.0,207.0,0.0,,1,0
F097110,E,udp,<->,CON,10451.0,13363.0,0.001105,2.0,1003.0,78.0,0.0,0.0,0,1
F097111,A,udp,<->,CON,33389.0,13363.0,2.782221,8.0,1707.0,745.0,0.0,0.0,0,1
F097112,D,udp,<->,CON,50148.0,53.0,0.000196,2.0,214.0,81.0,0.0,0.0,1,1
F097113,F,udp,<->,CON,48922.0,8696.0,0.041717,2.0,135.0,75.0,0.0,0.0,1,0
F097114,D,icmp,->,MRP,10020.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097115,E,udp,->,REQ,138.0,138.0,516.828796,2.0,496.0,496.0,0.0,,1,1
F097116,C,udp,->,INT,63221.0,13363.0,4.292819,2.0,150.0,150.0,0.0,,0,1
F097117,C,udp,->,INT,28112.0,13363.0,2857.997314,12.0,1218.0,1218.0,0.0,,0,1
F097118,C,udp,<->,CON,53030.0,53.0,0.000235,2.0,214.0,81.0,0.0,0.0,1,1
F097119,C,tcp,->,FSPA_FSPA,63058.0,80.0,0.00429,9.0,1942.0,967.0,0.0,0.0,1,0
F097120,D,icmp,->,UNK,19424.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097121,F,udp,<->,CON,55821.0,53.0,0.258353,2.0,275.0,72.0,0.0,0.0,1,1
F097122,C,tcp,->,FSPA_FSRPA,47987.0,80.0,247.094406,50.0,24407.0,2612.0,0.0,0.0,1,0
F097123,A,udp,<->,CON,50919.0,53.0,0.000351,2.0,214.0,81.0,0.0,0.0,1,1
F097124,A,udp,<->,CON,51104.0,53.0,0.000312,2.0,214.0,81.0,0.0,0.0,1,1
F097125,F,udp,<->,CON,60200.0,53.0,0.000253,2.0,208.0,79.0,0.0,0.0,1,1
F097126,D,udp,<->,CON,46945.0,13363.0,0.000853,2.0,537.0,74.0,0.0,0.0,0,1
F097127,C,tcp,->,FSPA_FSPA,2782.0,3128.0,0.027643,14.0,8077.0,1082.0,0.0,0.0,1,1
F097128,A,udp,<->,CON,56980.0,13363.0,0.870017,2.0,274.0,187.0,0.0,0.0,0,1
F097129,C,udp,->,INT,57472.0,13363.0,6.239769,3.0,228.0,228.0,0.0,,0,1
F097130,D,tcp,->,FSPA_FSPA,59676.0,80.0,120.379669,10.0,1458.0,826.0,0.0,0.0,1,0
F097131,F,udp,<->,CON,10002.0,13363.0,0.000554,2.0,237.0,175.0,0.0,0.0,0,1
F097132,A,tcp,->,FSPA_FSPA,57607.0,80.0,2.631769,20.0,8891.0,1044.0,0.0,0.0,0,1
F097133,A,udp,<->,CON,7103.0,7588.0,0.873369,29.0,22678.0,22228.0,0.0,0.0,1,0
F097134,D,udp,<->,CON,34940.0,53.0,0.000263,2.0,206.0,78.0,0.0,0.0,1,1
F097135,C,udp,->,INT,43137.0,13363.0,6.217595,3.0,1374.0,1374.0,0.0,,0,1
F097136,B,tcp,->,FSRPA_FSPA,51238.0,443.0,2.770226,27.0,13664.0,1582.0,0.0,0.0,0,1
F097137,A,udp,<->,CON,62228.0,53.0,0.000263,2.0,323.0,85.0,0.0,0.0,1,1
F097138,D,udp,<->,CON,57980.0,53.0,0.155744,2.0,360.0,85.0,0.0,0.0,1,1
F097139,C,udp,<->,CON,11843.0,26257.0,0.171051,2.0,135.0,75.0,0.0,0.0,1,0
F097140,C,udp,->,INT,52771.0,13363.0,6.005609,2.0,148.0,148.0,0.0,,0,1
F097141,D,tcp,->,FSPA_FSPA,50770.0,80.0,10.297393,15.0,4450.0,2290.0,0.0,0.0,1,0
F097142,C,udp,<->,CON,43505.0,53.0,0.01038,2.0,400.0,74.0,0.0,0.0,1,1
F097143,C,udp,->,INT,12267.0,13363.0,6.006581,3.0,237.0,237.0,0.0,,0,1
F097144,C,udp,->,INT,44720.0,13363.0,6.00061,3.0,231.0,231.0,0.0,,0,1
F097145,C,tcp,->,FSPA_FSPA,45609.0,80.0,0.032504,10.0,1650.0,661.0,0.0,0.0,1,0
F097146,D,tcp,<?>,PA_A,5222.0,54246.0,2411.052246,96.0,6595.0,3427.0,0.0,0.0,0,1
F097147,D,tcp,->,S_RA,4032.0,10010.0,1.062792,4.0,244.0,124.0,0.0,0.0,1,1
F097148,A,udp,<->,CON,52330.0,53.0,0.000474,2.0,576.0,75.0,0.0,0.0,1,1
F097149,A,tcp,->,FSA_FSA,37323.0,80.0,11.398274,6.0,412.0,272.0,0.0,0.0,1,0
F097150,C,udp,<->,CON,50127.0,53.0,0.000512,2.0,225.0,76.0,0.0,0.0,1,1
F097151,A,udp,<->,CON,19828.0,13363.0,0.004871,4.0,2975.0,60.0,0.0,0.0,0,1
F097152,F,udp,<->,CON,35820.0,53.0,0.000243,2.0,214.0,81.0,0.0,0.0,1,1
F097153,E,udp,<->,CON,36055.0,53.0,0.000238,2.0,208.0,79.0,0.0,0.0,1,1
F097154,C,udp,<->,CON,12114.0,9350.0,0.043536,2.0,135.0,75.0,0.0,0.0,1,0
F097155,D,udp,<->,CON,64847.0,53.0,0.000303,2.0,322.0,84.0,0.0,0.0,1,1
F097156,D,udp,<->,CON,43713.0,53.0,0.000279,2.0,214.0,81.0,0.0,0.0,1,1
F097157,C,udp,<->,CON,62570.0,53.0,0.000306,2.0,326.0,86.0,0.0,0.0,1,1
F097158,C,udp,<->,CON,50554.0,53.0,0.011733,2.0,207.0,75.0,0.0,0.0,1,1
F097159,D,tcp,->,FSRPA_FSPA,49682.0,80.0,0.034963,10.0,1531.0,729.0,0.0,0.0,1,0
F097160,D,udp,<->,CON,53641.0,53.0,0.000285,2.0,327.0,85.0,0.0,0.0,1,1
F097161,B,icmp,->,UNK,46529.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097162,C,udp,<->,CON,16348.0,12114.0,0.00061,2.0,142.0,81.0,0.0,0.0,0,1
F097163,D,udp,<->,CON,48359.0,53.0,0.000282,2.0,214.0,81.0,0.0,0.0,1,1
F097164,D,udp,<->,CON,13363.0,59717.0,0.161139,2.0,135.0,75.0,0.0,0.0,1,0
F097165,D,udp,<->,CON,56120.0,53.0,0.000183,2.0,207.0,66.0,0.0,0.0,1,1
F097166,C,udp,<->,CON,42828.0,13363.0,1553.945679,5.0,2039.0,1538.0,0.0,0.0,0,1
F097167,E,udp,<->,CON,56444.0,53.0,0.000238,2.0,214.0,81.0,0.0,0.0,1,1
F097168,A,tcp,->,FSPA_FSPA,2254.0,80.0,0.975775,24.0,14198.0,1334.0,0.0,0.0,1,1
F097169,A,udp,<->,CON,51718.0,53.0,0.000332,2.0,292.0,77.0,0.0,0.0,1,1
F097170,D,udp,<->,CON,50783.0,13363.0,1217.778687,4.0,1214.0,152.0,0.0,0.0,0,1
F097171,G,tcp,->,FSPA_FSPA,38593.0,80.0,61.17012,14.0,4070.0,1447.0,0.0,0.0,1,0
F097172,C,udp,<->,CON,12114.0,26454.0,0.019053,2.0,133.0,73.0,0.0,0.0,1,0
F097173,C,udp,->,INT,24032.0,13363.0,1872.386475,9.0,1635.0,1635.0,0.0,,0,1
F097174,D,udp,<->,CON,57017.0,13363.0,0.00047,2.0,833.0,773.0,0.0,0.0,0,1
F097175,E,udp,<->,CON,58497.0,53.0,0.000283,2.0,280.0,81.0,0.0,0.0,1,1
F097176,E,tcp,->,FSPA_FSRPA,3519.0,80.0,20.474092,17.0,3460.0,2091.0,0.0,0.0,1,1
F097177,C,udp,->,INT,42876.0,13363.0,8.45827,3.0,237.0,237.0,0.0,,0,1
F097178,D,tcp,->,FSPA_FSPA,40916.0,80.0,309.350616,30.0,8217.0,1456.0,0.0,0.0,1,0
F097179,C,udp,<->,CON,46788.0,53.0,0.000245,2.0,214.0,81.0,0.0,0.0,1,1
F097180,D,icmp,->,UNK,38599.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097181,C,tcp,->,FSA_FSA,2729.0,80.0,17.257275,10.0,636.0,378.0,0.0,0.0,1,0
F097182,C,udp,->,INT,11749.0,13363.0,8.267137,3.0,246.0,246.0,0.0,,0,1
F097183,C,tcp,->,FSRPA_FSPA,51218.0,80.0,0.025749,36.0,35477.0,1989.0,0.0,0.0,1,0
F097184,D,udp,<->,CON,6591.0,13363.0,0.000845,2.0,141.0,80.0,0.0,0.0,0,1
F097185,A,udp,<->,CON,57618.0,53.0,0.000218,2.0,214.0,81.0,0.0,0.0,1,1
F097186,E,udp,<->,CON,57653.0,53.0,0.000394,2.0,214.0,81.0,0.0,0.0,1,1
F097187,D,udp,<->,CON,44575.0,53.0,0.000481,2.0,214.0,81.0,0.0,0.0,1,1
F097188,A,tcp,->,FSPA_FSPA,1075.0,80.0,89.79982,39.0,25216.0,3631.0,0.0,0.0,1,0
F097189,A,udp,<->,CON,41377.0,53.0,8.6e-05,2.0,214.0,81.0,0.0,0.0,1,1
F097190,C,udp,<->,CON,49669.0,53.0,0.004268,2.0,313.0,81.0,0.0,0.0,1,1
F097191,A,udp,<->,CON,56818.0,13363.0,0.000694,2.0,132.0,72.0,0.0,0.0,0,1
F097192,D,udp,<->,CON,64491.0,19083.0,0.000941,2.0,134.0,73.0,0.0,0.0,0,1
F097193,D,udp,<->,CON,8362.0,13363.0,0.000817,2.0,133.0,73.0,0.0,0.0,0,1
F097194,C,udp,->,INT,31616.0,13363.0,6.029725,3.0,1407.0,1407.0,0.0,,0,1
F097195,E,udp,<->,CON,50614.0,13363.0,0.000653,2.0,135.0,75.0,0.0,0.0,0,1
F097196,C,udp,<->,CON,55241.0,53.0,0.000284,2.0,326.0,85.0,0.0,0.0,1,1
F097197,D,tcp,->,FSPA_FSPA,48923.0,443.0,0.37983,28.0,8620.0,2372.0,0.0,0.0,1,0
F097198,A,udp,->,INT,13363.0,7672.0,832.860779,9.0,1320.0,1320.0,0.0,,1,0
F097199,D,tcp,->,SRPA_SPA,49138.0,1935.0,0.498991,17.0,8056.0,4201.0,0.0,0.0,1,0
F097200,A,udp,<->,CON,49814.0,53.0,0.000245,2.0,214.0,81.0,0.0,0.0,1,1
F097201,A,udp,<->,CON,7342.0,13363.0,0.000969,2.0,133.0,73.0,0.0,0.0,0,1
F097202,D,tcp,->,SRPA_FSPA,2602.0,80.0,8.738713,117.0,111488.0,5918.0,0.0,0.0,1,0
F097203,B,udp,<->,CON,45629.0,53.0,0.000112,2.0,207.0,66.0,0.0,0.0,1,1
F097204,C,udp,<->,CON,52795.0,53.0,0.000366,2.0,323.0,85.0,0.0,0.0,1,1
F097205,D,tcp,->,FSPA_FSPA,52312.0,80.0,8.525013,19.0,10957.0,946.0,0.0,0.0,1,0
F097206,D,udp,<->,CON,25317.0,12283.0,0.05156,2.0,184.0,113.0,0.0,0.0,1,0
F097207,E,udp,<->,CON,44187.0,53.0,0.000308,2.0,214.0,81.0,0.0,0.0,1,1
F097208,C,udp,->,INT,17149.0,13363.0,6.049807,3.0,225.0,225.0,0.0,,0,1
F097209,D,udp,<->,CON,61387.0,53.0,0.000375,2.0,479.0,76.0,0.0,0.0,1,1
F097210,D,tcp,->,FSPA_FSPA,1223.0,80.0,0.023347,12.0,2980.0,1107.0,0.0,0.0,1,0
F097211,D,udp,<->,CON,47858.0,53.0,0.000402,2.0,207.0,66.0,0.0,0.0,1,1
F097212,C,udp,<->,CON,40226.0,53.0,0.000216,2.0,214.0,81.0,0.0,0.0,1,1
F097213,A,tcp,->,SA_,80.0,33100.0,3.64865,2.0,124.0,124.0,0.0,,0,1
F097214,C,udp,->,INT,58510.0,13363.0,6.021094,3.0,222.0,222.0,0.0,,0,1
F097215,C,udp,->,INT,10090.0,13363.0,6.027497,3.0,231.0,231.0,0.0,,0,1
F097216,C,tcp,->,FSPA_FSPA,50529.0,80.0,0.473615,12.0,5291.0,2956.0,0.0,0.0,1,0
F097217,D,udp,<->,CON,37508.0,13363.0,1718.286865,12.0,1535.0,1038.0,0.0,0.0,0,1
F097218,C,udp,->,INT,58039.0,13363.0,5.998235,3.0,231.0,231.0,0.0,,0,1
F097219,A,udp,<->,CON,56031.0,53.0,0.000218,2.0,262.0,85.0,0.0,0.0,1,1
F097220,C,udp,<->,CON,54401.0,53.0,0.00036,2.0,266.0,72.0,0.0,0.0,1,1
F097221,C,tcp,->,FSPA_FSPA,63378.0,80.0,0.375561,10.0,1426.0,895.0,0.0,0.0,1,0
F097222,C,udp,->,INT,57048.0,13363.0,6.013917,3.0,228.0,228.0,0.0,,0,1
F097223,C,udp,->,INT,4271.0,13363.0,5.859342,3.0,228.0,228.0,0.0,,0,1
F097224,F,udp,<->,CON,33566.0,53.0,0.000258,2.0,214.0,81.0,0.0,0.0,1,1
F097225,D,tcp,->,FSPA_FSPA,2603.0,3128.0,4.276587,107.0,74876.0,23679.0,0.0,0.0,1,1
F097226,A,udp,<->,CON,13363.0,64367.0,0.067471,2.0,531.0,471.0,0.0,0.0,1,0
F097227,E,tcp,->,SRPA_FSPA,50076.0,443.0,20.006472,24.0,7306.0,5357.0,0.0,0.0,1,0
F097228,C,udp,->,INT,20605.0,13363.0,6.060828,3.0,216.0,216.0,0.0,,0,1
F097229,D,udp,<->,CON,53617.0,53.0,0.000354,2.0,214.0,81.0,0.0,0.0,1,1
F097230,D,udp,<->,CON,61615.0,17766.0,0.151771,2.0,593.0,74.0,0.0,0.0,1,0
F097231,E,udp,->,INT,34762.0,19083.0,0.0,1.0,74.0,74.0,0.0,,0,1
F097232,A,tcp,->,FSPA_FSPA,52216.0,443.0,130.012421,21.0,7870.0,5379.0,0.0,0.0,1,0
F097233,A,udp,<->,CON,10015.0,13363.0,2.010099,4.0,1048.0,928.0,0.0,0.0,0,1
F097234,B,icmp,->,UNK,24681.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097235,C,udp,->,INT,53705.0,137.0,0.0,1.0,92.0,92.0,0.0,,1,1
F097236,C,udp,<->,CON,44383.0,53.0,0.000149,2.0,207.0,66.0,0.0,0.0,1,1
F097237,C,udp,->,INT,28977.0,13363.0,3027.549316,6.0,468.0,468.0,0.0,,0,1
F097238,A,tcp,->,FSPA_FSPA,1260.0,80.0,0.984778,113.0,113597.0,1946.0,0.0,0.0,1,0
F097239,A,udp,<->,CON,52006.0,53.0,5.8e-05,2.0,214.0,81.0,0.0,0.0,1,1
F097240,D,tcp,->,FSPA_FSPA,59205.0,80.0,249.893616,39.0,16168.0,2713.0,0.0,0.0,1,0
F097241,C,udp,->,REQ,13716.0,61192.0,6.005128,3.0,264.0,264.0,0.0,,1,0
F097242,D,udp,<->,CON,37891.0,19083.0,0.002275,2.0,521.0,461.0,0.0,0.0,0,1
F097243,A,tcp,->,FSPA_FSPA,52736.0,80.0,0.079139,9.0,952.0,393.0,0.0,0.0,1,0
F097244,A,udp,<->,CON,60053.0,53.0,0.000339,2.0,391.0,87.0,0.0,0.0,1,1
F097245,A,tcp,->,S_,2060.0,25.0,0.0,1.0,62.0,62.0,0.0,,1,0
F097246,C,udp,->,INT,60906.0,13363.0,9.241683,3.0,222.0,222.0,0.0,,0,1
F097247,E,tcp,->,FSPA_FSPA,55088.0,80.0,0.012223,10.0,1549.0,742.0,0.0,0.0,1,0
F097248,D,udp,<->,CON,53027.0,53.0,0.000444,2.0,238.0,76.0,0.0,0.0,1,1
F097249,D,udp,<->,CON,63242.0,53.0,0.003777,2.0,263.0,73.0,0.0,0.0,1,1
F097250,C,udp,->,INT,53288.0,13363.0,6.040942,3.0,522.0,522.0,0.0,,0,1
F097251,D,udp,<->,CON,59234.0,13363.0,0.004094,4.0,2999.0,60.0,0.0,0.0,0,1
F097252,D,udp,<->,CON,61231.0,53.0,0.000393,2.0,394.0,100.0,0.0,0.0,1,1
F097253,E,tcp,->,FSPA_FSPA,51273.0,443.0,15.30376,16.0,2630.0,1659.0,0.0,0.0,0,1
F097254,D,udp,<->,CON,11881.0,13363.0,38.732265,8.0,952.0,704.0,0.0,0.0,0,1
F097255,C,udp,->,INT,43860.0,13363.0,1089.983154,6.0,1083.0,1083.0,0.0,,0,1
F097256,D,icmp,<-,ECR,56320.0,205.0,1163.207764,7.0,7462.0,0.0,,0.0,1,1
F097257,C,tcp,->,S_,34301.0,22.0,0.0,1.0,62.0,62.0,0.0,,0,1
F097258,D,icmp,->,PHO,63528.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097259,D,tcp,->,FSPA_FSPA,54782.0,443.0,115.267021,14.0,2360.0,1455.0,0.0,0.0,1,0
F097260,E,udp,<->,CON,53571.0,53.0,0.000221,2.0,207.0,66.0,0.0,0.0,1,1
F097261,C,udp,->,INT,26215.0,13363.0,6.08193,3.0,225.0,225.0,0.0,,0,1
F097262,C,tcp,->,FSRPA_FSA,49277.0,80.0,0.060123,12.0,6206.0,1911.0,0.0,0.0,1,0
F097263,A,udp,<->,CON,47880.0,53.0,0.000222,2.0,208.0,79.0,0.0,0.0,1,1
F097264,C,udp,<->,CON,60656.0,53.0,0.000165,2.0,214.0,81.0,0.0,0.0,1,1
F097265,C,udp,->,INT,11957.0,13363.0,3599.5979,4.0,335.0,335.0,0.0,,0,1
F097266,C,udp,->,INT,5483.0,13363.0,6.090058,3.0,216.0,216.0,0.0,,0,1
F097267,D,icmp,->,UNK,46308.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097268,C,udp,->,INT,29501.0,13363.0,6.240897,3.0,234.0,234.0,0.0,,0,1
F097269,C,udp,->,INT,17466.0,80.0,0.000141,1.0,61.0,61.0,0.0,,0,1
F097270,D,udp,<->,CON,53793.0,53.0,0.000351,2.0,229.0,74.0,0.0,0.0,1,1
F097271,D,udp,<->,CON,58101.0,53.0,0.000555,2.0,404.0,79.0,0.0,0.0,1,1
F097272,A,udp,<->,CON,52202.0,53.0,0.000178,2.0,207.0,66.0,0.0,0.0,1,1
F097273,E,udp,<->,CON,60195.0,13363.0,0.000643,2.0,134.0,74.0,0.0,0.0,0,1
F097274,C,tcp,->,FSPA_FSPA,49967.0,80.0,0.043956,9.0,1623.0,575.0,0.0,0.0,1,0
F097275,C,tcp,->,S_,2122.0,25.0,9.030617,3.0,186.0,186.0,0.0,,1,0
F097276,C,udp,<->,CON,32610.0,13363.0,2487.843506,8.0,1343.0,1281.0,0.0,0.0,0,1
F097277,C,tcp,->,SRPA_FSPA,52761.0,443.0,240.053925,30.0,6114.0,2535.0,0.0,0.0,1,0
F097278,C,udp,<->,CON,60769.0,53.0,0.000264,2.0,214.0,81.0,0.0,0.0,1,1
F097279,G,udp,<->,CON,54138.0,53.0,0.000363,2.0,214.0,81.0,0.0,0.0,1,1
F097280,D,udp,<->,CON,40180.0,53.0,0.000254,2.0,208.0,79.0,0.0,0.0,1,1
F097281,D,tcp,->,FSPA_FSPA,1145.0,80.0,0.75253,27.0,14213.0,3096.0,0.0,0.0,1,0
F097282,C,udp,<->,CON,59134.0,14803.0,3083.526855,6.0,402.0,222.0,0.0,0.0,1,0
F097283,C,udp,<->,CON,35146.0,53.0,0.000221,2.0,214.0,81.0,0.0,0.0,1,1
F097284,C,udp,<->,CON,42153.0,53.0,0.000252,2.0,214.0,81.0,0.0,0.0,1,1
